year,mileage,tax,mpg,engineSize,car_age,model_encoded,transmission_encoded,fuelType_encoded,price
-0.4506407094544664,-0.006724947337296592,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.45064070945443047,1.2820853535973418,1.0422535671914928,-0.7184241993296094,18148
-0.4506407094544664,1.4496248373147462,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,15750
-2.1407148465864543,1.912819181430439,0.4717630897203752,-0.19546086445285848,-0.2951064242419407,2.1407148465864188,1.6130352200831233,-1.261872237335406,-0.7184241993296094,11753
-0.4506407094544664,-0.6162894990358375,0.22580934347865128,-0.32794403717232323,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,1.441293550567925,14900
0.39439635911152754,-0.16807793207429467,0.22580934347865128,-0.7738630087646678,1.5256102753305938,-0.3943963591115637,-0.8690887785602381,1.0422535671914928,1.441293550567925,22320
-0.4506407094544664,1.4802262654545217,-2.1517435368580133,2.980903983918698,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,0.3614346756191577,13899
0.8169148933945245,-0.8598291764910898,0.22580934347865128,0.40232906123253137,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,21980
0.8169148933945245,-0.7255008295918156,0.22580934347865128,-0.4604272098917878,1.5256102753305938,-0.8169148933945607,0.12376082089710645,1.0422535671914928,-0.7184241993296094,48995
0.39439635911152754,-0.48494181072160636,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,1.0422535671914928,1.441293550567925,19500
0.8169148933945245,-0.6885406631372816,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,20780
-1.7181963123034574,0.6558555850605438,0.4717630897203752,-0.13406622343652122,-0.2951064242419407,1.7181963123034216,1.2820853535973418,-1.261872237335406,-0.7184241993296094,10899
0.39439635911152754,-0.4503661711351068,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,21250
0.8169148933945245,-0.7147307165711932,0.22580934347865128,-0.4830462881609648,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,30950
-1.2956777780204605,0.19282020940272,1.1276397463649723,-0.25039291167800226,-0.2951064242419407,1.2956777780204245,1.9439850865689048,-1.261872237335406,-0.7184241993296094,22991
-1.2956777780204605,1.2093440132458078,0.22580934347865128,-0.10175325448055421,1.5256102753305938,1.2956777780204245,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,14695
-0.4506407094544664,-0.03545849609711176,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,14000
-1.2956777780204605,1.7546853079652875,0.4717630897203752,-0.1631478954968915,1.5256102753305938,1.2956777780204245,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,13800
0.8169148933945245,-0.7854716803228821,0.22580934347865128,-0.1631478954968915,1.5256102753305938,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,39891
0.8169148933945245,-0.6429961999578234,0.22580934347865128,-0.5735226012376723,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,15498
-0.8731592437374633,-0.01141451684443102,0.3077939255592259,-0.276243286842776,-0.2951064242419407,0.8731592437374275,-0.7036138453173474,-0.10980933507195671,1.441293550567925,13881
0.8169148933945245,-0.8334006703703746,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,34900
-0.02812217517146942,-0.53040678967213,0.3077939255592259,-0.03389601967302345,-0.2951064242419407,0.0281221751714334,1.2820853535973418,1.0422535671914928,-0.7184241993296094,20981
-0.4506407094544664,-0.059184538434054586,0.22580934347865128,-0.0694402855245872,1.5256102753305938,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,16886
-0.8731592437374633,2.6523007053223906,0.3077939255592259,-0.0694402855245872,1.5256102753305938,0.8731592437374275,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,13795
-0.02812217517146942,-0.4885186010236581,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,18498
-0.02812217517146942,0.05682269369582161,0.3077939255592259,-0.25039291167800226,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-1.261872237335406,1.441293550567925,17000
0.39439635911152754,-0.320727393742967,0.22580934347865128,-0.5024340695345451,1.5256102753305938,-0.3943963591115637,2.1094600198117957,1.0422535671914928,-0.7184241993296094,36555
0.8169148933945245,-0.8741760798137638,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,22600
-0.8731592437374633,1.4811403340872684,1.1276397463649723,-0.276243286842776,1.5256102753305938,0.8731592437374275,1.9439850865689048,-1.261872237335406,-0.7184241993296094,19991
-0.02812217517146942,1.5823634996353309,-0.1021289848436473,-0.13406622343652122,-1.205464774028208,0.0281221751714334,-0.5381389120744566,-0.10980933507195671,1.441293550567925,11490
-0.4506407094544664,1.2093440132458078,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,19950
1.2394334276775216,-1.0158964600039448,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-1.2394334276775578,-0.2071890455886751,1.0422535671914928,0.3614346756191577,27990
0.8169148933945245,-1.0156977494316086,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,1.441293550567925,28995
-1.2956777780204605,0.3767864572715781,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,1.2956777780204245,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,11100
-0.4506407094544664,1.103272309732742,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,15991
0.8169148933945245,-0.8297841379538557,0.22580934347865128,-0.3020936620075495,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,20980
0.8169148933945245,-0.8019249157123198,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,29450
0.8169148933945245,-0.7974340567775217,0.22580934347865128,-0.44103942851820777,-0.2951064242419407,-0.8169148933945607,1.778510153326014,-1.261872237335406,-0.7184241993296094,39995
-0.02812217517146942,0.8435575916893225,0.22580934347865128,0.20521995060113235,-0.2951064242419407,0.0281221751714334,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,18990
0.8169148933945245,-0.8028389843450664,0.3077939255592259,-0.7092370708527338,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,1.441293550567925,29980
0.8169148933945245,-0.5101780534083044,0.3077939255592259,-0.6219920546716229,1.5256102753305938,-0.8169148933945607,1.778510153326014,1.0422535671914928,-0.7184241993296094,38500
1.2394334276775216,-0.862332929702526,0.3077939255592259,-0.4604272098917878,-0.2951064242419407,-1.2394334276775578,-0.5381389120744566,1.0422535671914928,1.441293550567925,30995
-0.4506407094544664,0.07669375092944207,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,19495
0.39439635911152754,0.05845212038897849,0.22580934347865128,0.40232906123253137,-0.2951064242419407,-0.3943963591115637,1.2820853535973418,-0.10980933507195671,-0.7184241993296094,16500
-0.4506407094544664,0.4542438383682306,1.1276397463649723,-0.4830462881609648,1.5256102753305938,0.45064070945443047,-0.3726639788315659,1.0422535671914928,1.441293550567925,21000
-0.4506407094544664,-0.3719947214057077,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,20999
0.39439635911152754,-0.15428741835416207,0.22580934347865128,0.0016482461785403046,-1.205464774028208,-0.3943963591115637,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,16890
-0.02812217517146942,0.6161532127077701,0.22580934347865128,-0.10175325448055421,1.5256102753305938,0.0281221751714334,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,26262
-0.4506407094544664,0.7714653960457475,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-1.261872237335406,1.441293550567925,16689
0.8169148933945245,-0.6421616155540114,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,-1.261872237335406,-0.7184241993296094,24950
0.8169148933945245,-0.7948110772226837,0.22580934347865128,-0.5573661167596888,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,1.441293550567925,22894
-0.8731592437374633,0.41450172390098977,2.193439313412443,-0.6219920546716229,1.5256102753305938,0.8731592437374275,-0.7036138453173474,1.0422535671914928,1.441293550567925,17490
-0.4506407094544664,0.46135767685786677,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,12990
-1.2956777780204605,5.175209615931777,0.22580934347865128,-0.0694402855245872,1.5256102753305938,1.2956777780204245,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,9000
-1.7181963123034574,1.104106894136554,1.1276397463649723,-0.4184203502490308,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,-0.10980933507195671,1.441293550567925,10420
1.2394334276775216,-1.0160156863473466,0.22580934347865128,0.3506283109029839,-0.2951064242419407,-1.2394334276775578,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,28995
0.8169148933945245,-0.5493637782730039,0.22580934347865128,0.5154244525784158,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-1.261872237335406,-0.7184241993296094,16888
0.8169148933945245,-0.9288612293206873,0.22580934347865128,-0.6543050236275898,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,1.0422535671914928,1.441293550567925,27806
-0.02812217517146942,0.15152815247125667,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,18499
0.8169148933945245,-0.9544154089231232,0.22580934347865128,-0.0694402855245872,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-1.261872237335406,1.441293550567925,19850
0.8169148933945245,-0.8045478952671578,0.22580934347865128,-0.10175325448055421,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,29495
-1.7181963123034574,2.70877424998034,-0.1021289848436473,-0.10175325448055421,-1.0233931040709545,1.7181963123034216,-0.5381389120744566,-0.10980933507195671,1.441293550567925,6995
0.39439635911152754,-0.051474568227409846,0.22580934347865128,0.40232906123253137,-1.205464774028208,-0.3943963591115637,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,16000
0.39439635911152754,-0.539309023312792,0.3077939255592259,0.11797493442002158,1.5256102753305938,-0.3943963591115637,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,29991
-2.1407148465864543,1.129859784311326,-1.6598360443745654,0.1599817940627786,-0.2951064242419407,2.1407148465864188,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,8750
0.8169148933945245,-0.7551881890988446,0.22580934347865128,-1.0452919479947906,4.0746136547321425,-0.8169148933945607,0.9511354871115603,-1.261872237335406,1.441293550567925,70000
-0.4506407094544664,0.13495569073841723,-0.1021289848436473,-0.13406622343652122,-1.205464774028208,0.45064070945443047,-0.7036138453173474,1.0422535671914928,1.441293550567925,15814
-0.02812217517146942,-0.32927194835342377,0.22580934347865128,0.11797493442002158,-0.2951064242419407,0.0281221751714334,1.2820853535973418,1.0422535671914928,-0.7184241993296094,20481
-1.7181963123034574,1.2490861277130487,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,1.7181963123034216,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,11741
0.39439635911152754,-0.4050999027569194,0.22580934347865128,0.0016482461785403046,1.5256102753305938,-0.3943963591115637,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,18999
0.8169148933945245,-0.6503882332487303,0.22580934347865128,-0.3990325688754505,-0.2951064242419407,-0.8169148933945607,-0.041714112345784315,-1.261872237335406,-0.7184241993296094,32750
-0.02812217517146942,-0.35132882188274245,0.22580934347865128,-0.1631478954968915,1.5256102753305938,0.0281221751714334,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,23488
0.8169148933945245,-0.8953983689392704,0.22580934347865128,-0.6963118832703471,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,36995
-2.5632333808694514,1.5372164576005454,2.84931597005704,-0.7512439304954909,0.6152519255443265,2.563233380869416,2.605884819540468,-0.10980933507195671,1.441293550567925,10450
1.2394334276775216,-0.9199589956800253,0.22580934347865128,-0.6543050236275898,-0.2951064242419407,-1.2394334276775578,-0.7036138453173474,1.0422535671914928,1.441293550567925,36840
-0.02812217517146942,1.3457389500973787,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-1.261872237335406,-0.7184241993296094,15981
0.8169148933945245,-0.8937292001316464,0.3077939255592259,-0.6381485391496063,1.5256102753305938,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,40980
-1.2956777780204605,1.5141262890950784,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,1.2956777780204245,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,9352
-0.8731592437374633,0.692696525171676,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.8731592437374275,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,18995
0.8169148933945245,-1.0158169757750104,0.22580934347865128,-0.7383187429131041,1.5256102753305938,-0.8169148933945607,2.2749349530546863,-1.261872237335406,-0.7184241993296094,67120
0.39439635911152754,-0.0624036497059011,0.22580934347865128,-0.10175325448055421,-1.205464774028208,-0.3943963591115637,-0.8690887785602381,-0.10980933507195671,1.441293550567925,14495
0.8169148933945245,-0.9399095371425803,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,1.0422535671914928,-0.7184241993296094,29995
0.39439635911152754,-0.5518277893699728,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,21216
0.8169148933945245,-0.5871187870168827,0.22580934347865128,-0.5185905540125285,1.5256102753305938,-0.8169148933945607,1.778510153326014,1.0422535671914928,-0.7184241993296094,37980
-0.02812217517146942,-0.21986190722510957,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,1.441293550567925,13806
-0.4506407094544664,1.6783407060737177,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,14750
1.2394334276775216,-0.9764722824524419,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-1.2394334276775578,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,27995
0.8169148933945245,-0.7202548704821398,0.3077939255592259,-0.6963118832703471,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,37991
0.8169148933945245,-1.015737491546076,0.22580934347865128,-0.7253935553307174,1.5256102753305938,-0.8169148933945607,0.7856605538686695,1.0422535671914928,1.441293550567925,41945
-0.4506407094544664,2.866828639216557,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-0.10980933507195671,-0.7184241993296094,11250
-0.02812217517146942,-0.6784064239481351,0.22580934347865128,0.11797493442002158,-0.2951064242419407,0.0281221751714334,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,25372
-0.8731592437374633,1.3207014179830168,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.8731592437374275,1.6130352200831233,-1.261872237335406,-0.7184241993296094,16750
0.39439635911152754,-0.3622579033612337,0.22580934347865128,-0.6058355701936393,-0.2951064242419407,-0.3943963591115637,-0.2071890455886751,-1.261872237335406,1.441293550567925,26450
0.8169148933945245,-0.643075684186758,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,33875
-0.4506407094544664,-0.2447802129960696,2.111454731331868,-0.6219920546716229,1.5256102753305938,0.45064070945443047,-0.041714112345784315,-1.261872237335406,1.441293550567925,21485
-1.7181963123034574,1.8858740278216497,-0.1021289848436473,0.037192512030104055,1.5256102753305938,1.7181963123034216,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,12220
-0.8731592437374633,0.4427186251727308,2.193439313412443,-0.6219920546716229,1.5256102753305938,0.8731592437374275,-0.3726639788315659,-1.261872237335406,1.441293550567925,19995
-1.7181963123034574,-0.6168061465239117,0.4717630897203752,-0.3020936620075495,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,1.0422535671914928,1.441293550567925,12330
0.8169148933945245,-0.7258187665075535,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,31380
-0.02812217517146942,0.264912405046295,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-1.261872237335406,-0.7184241993296094,18499
-0.4506407094544664,0.62422086194462,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,1.6130352200831233,-1.261872237335406,-0.7184241993296094,21995
-0.02812217517146942,0.27051604318617595,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,15998
-0.8731592437374633,1.9739028113665884,-0.1021289848436473,-0.0694402855245872,-1.205464774028208,0.8731592437374275,-0.5381389120744566,1.0422535671914928,1.441293550567925,10370
-0.8731592437374633,0.5038817393378145,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.8731592437374275,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,17495
0.8169148933945245,-0.8181396984149542,0.3077939255592259,-0.221311239617632,1.5256102753305938,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,30490
0.8169148933945245,-0.7976327673498578,0.22580934347865128,-0.5024340695345451,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-0.10980933507195671,1.441293550567925,19555
-0.4506407094544664,0.8645414281280257,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,12350
-0.02812217517146942,-0.3625360981625044,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,20910
0.8169148933945245,-0.6321068605937995,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,28024
-0.02812217517146942,0.45356822242228756,0.22580934347865128,0.037192512030104055,-0.2951064242419407,0.0281221751714334,1.2820853535973418,-1.261872237335406,-0.7184241993296094,19085
0.8169148933945245,-0.8889998885100446,0.22580934347865128,-0.5185905540125285,1.5256102753305938,-0.8169148933945607,1.778510153326014,-1.261872237335406,-0.7184241993296094,39480
0.8169148933945245,-0.7873793018173096,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,24250
-0.4506407094544664,0.5129826835508127,1.1276397463649723,-0.5379783353861088,1.5256102753305938,0.45064070945443047,-0.8690887785602381,1.0422535671914928,1.441293550567925,18951
-1.7181963123034574,2.496988521984413,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,11211
1.2394334276775216,-1.0156580073171415,0.22580934347865128,-0.13406622343652122,-1.205464774028208,-1.2394334276775578,-0.7036138453173474,-0.10980933507195671,1.441293550567925,22950
0.39439635911152754,-0.3967143166043316,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,1.0422535671914928,1.441293550567925,17995
-0.4506407094544664,0.316219474823503,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,16000
-0.02812217517146942,0.10133386189913142,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.0281221751714334,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,18642
-0.02812217517146942,0.33970706447364235,0.3077939255592259,0.11797493442002158,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,17998
-1.7181963123034574,0.5220041435348763,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,1.7181963123034216,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,11899
-1.7181963123034574,0.737406403947322,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,12262
-0.4506407094544664,0.15458829528523424,-0.1021289848436473,-0.19546086445285848,-1.205464774028208,0.45064070945443047,-0.7036138453173474,-0.10980933507195671,1.441293550567925,12350
-1.2956777780204605,2.060779073591977,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,1.2956777780204245,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,8990
0.39439635911152754,0.14226823980038955,0.3077939255592259,-0.3020936620075495,1.5256102753305938,-0.3943963591115637,1.9439850865689048,-1.261872237335406,-0.7184241993296094,33990
-3.408270449435445,1.7657336157871804,1.0456551642843976,-0.35056311544150004,-0.2951064242419407,3.4082704494354097,1.6130352200831233,-0.10980933507195671,-0.7184241993296094,7675
0.8169148933945245,-0.8306187223576678,0.22580934347865128,-0.6963118832703471,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,41513
0.8169148933945245,-0.8771169962843396,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,1.441293550567925,31950
0.8169148933945245,-0.802441563200394,0.22580934347865128,0.4572611084576749,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,18900
-0.02812217517146942,1.0053477396854602,0.06184017931750199,13.388911284635672,-2.844109803643489,0.0281221751714334,2.7713597527833587,-1.261872237335406,0.9013641130935413,17600
-0.02812217517146942,-0.4872071112462391,0.22580934347865128,0.1599817940627786,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,-1.261872237335406,1.441293550567925,15250
-1.7181963123034574,2.087247321827159,0.22580934347865128,0.0016482461785403046,-0.2951064242419407,1.7181963123034216,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,10500
-0.02812217517146942,2.3764109466908043,0.22580934347865128,0.20521995060113235,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,-0.10980933507195671,-0.7184241993296094,12789
-0.4506407094544664,-0.36984864722447675,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,17052
0.8169148933945245,-0.685639488781173,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,46875
-0.4506407094544664,0.8405371909898123,-2.1517435368580133,0.94195564279718,-0.2951064242419407,0.45064070945443047,1.9439850865689048,-1.261872237335406,0.3614346756191577,27499
0.8169148933945245,-0.2424354282425024,0.22580934347865128,-0.1631478954968915,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,25000
0.8169148933945245,-0.9764722824524419,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,30995
-1.7181963123034574,2.396480714496761,0.22580934347865128,-0.221311239617632,-1.0233931040709545,1.7181963123034216,-0.8690887785602381,-0.10980933507195671,1.441293550567925,7340
-0.4506407094544664,-0.49161848595210283,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,0.45064070945443047,1.2820853535973418,1.0422535671914928,-0.7184241993296094,20495
1.2394334276775216,-0.7553074154422462,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-1.2394334276775578,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,30490
0.8169148933945245,-0.7354363582086259,0.22580934347865128,-0.44103942851820777,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,1.441293550567925,21670
-0.4506407094544664,-0.37656506456944044,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,16900
-0.4506407094544664,0.052172866303154423,-0.1021289848436473,-0.13406622343652122,-1.205464774028208,0.45064070945443047,-0.7036138453173474,-0.10980933507195671,1.441293550567925,11495
-0.8731592437374633,0.06560570099308186,-2.1517435368580133,0.5768190935947529,-1.205464774028208,0.8731592437374275,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,10498
0.8169148933945245,-0.7540356677792945,0.22580934347865128,-1.0226728697256138,1.5256102753305938,-0.8169148933945607,1.6130352200831233,1.0422535671914928,1.441293550567925,56950
-0.4506407094544664,-0.3449700835679839,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.45064070945443047,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,22500
1.2394334276775216,-0.7956456616264957,0.22580934347865128,-0.6543050236275898,-0.2951064242419407,-1.2394334276775578,-0.7036138453173474,1.0422535671914928,1.441293550567925,36000
0.39439635911152754,0.16639170328200478,0.3077939255592259,0.11797493442002158,-0.2951064242419407,-0.3943963591115637,1.2820853535973418,1.0422535671914928,-0.7184241993296094,20980
-0.4506407094544664,0.0644929217879991,0.4717630897203752,-0.19546086445285848,1.5256102753305938,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,17999
0.39439635911152754,-0.082513159626325,0.22580934347865128,0.037192512030104055,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,19990
-0.4506407094544664,1.9803410339102814,-2.1517435368580133,2.980903983918698,-0.2951064242419407,0.45064070945443047,-0.5381389120744566,-1.261872237335406,0.3614346756191577,12795
0.39439635911152754,-0.47969585161193057,0.3077939255592259,-1.0452919479947906,4.0746136547321425,-0.3943963591115637,0.9511354871115603,-1.261872237335406,1.441293550567925,65948
-0.4506407094544664,1.5669038171075742,0.22580934347865128,-0.03389601967302345,1.5256102753305938,0.45064070945443047,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,15499
0.8169148933945245,-0.6131498719929256,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,22382
-0.02812217517146942,0.13630692263030342,1.209624328445547,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,-1.261872237335406,1.441293550567925,19750
0.8169148933945245,-1.0122004433584915,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,51950
-0.4506407094544664,-0.2578156265413246,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,0.45064070945443047,1.6130352200831233,-1.261872237335406,-0.7184241993296094,21750
0.8169148933945245,-0.7408015436617034,0.22580934347865128,-0.4604272098917878,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,25900
